indigo2_automation_test_report_10-26-2020_11-37-55.html,Result
I2.2.15,Failed
I2.3.1,Failed
I2.5.5,Failed
I2.8.3,Failed
I2.20.1,Failed
I2.20.2,Failed
I2.20.3,Failed
I2.6.1,Skipped
I2.6.17,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
I2.1.1,Passed
I2.1.2,Passed
I2.2.1,Passed
I2.2.2,Passed
I2.2.3,Passed
I2.2.4,Passed
I2.2.5,Passed
I2.2.6,Passed
I2.2.8,Passed
I2.2.9,Passed
I2.2.10,Passed
I2.2.11,Passed
I2.2.12,Passed
I2.2.13,Passed
I2.2.14,Passed
I2.2.18,Passed
I2.2.19,Passed
I2.2.20.0,Passed
I2.2.20.1,Passed
I2.2.20.2,Passed
I2.2.20.3,Passed
I2.2.21.0,Passed
I2.2.21.1,Passed
I2.2.21.2,Passed
I2.2.21.3,Passed
I2.2.22,Passed
I2.2.23,Passed
I2.2.24,Passed
I2.2.25,Passed
I2.2.26,Passed
I2.2.29,Passed
I2.3.2,Passed
I2.3.3,Passed
I2.3.4,Passed
I2.3.5,Passed
I2.3.6,Passed
I2.3.7,Passed
I2.4.1,Passed
I2.4.2,Passed
I2.4.3,Passed
I2.4.4,Passed
I2.4.5,Passed
I2.5.1,Passed
I2.5.3,Passed
I2.6.2,Passed
I2.6.3,Passed
I2.6.6,Passed
I2.6.7,Passed
I2.6.8,Passed
I2.6.9,Passed
I2.6.10,Passed
I2.6.11,Passed
I2.6.12,Passed
I2.6.13,Passed
I2.6.14,Passed
I2.6.15,Passed
I2.6.16,Passed
I2.7.1,Passed
I2.7.2,Passed
I2.7.3,Passed
I2.7.4,Passed
I2.7.5,Passed
I2.7.6,Passed
I2.7.7,Passed
I2.7.8,Passed
I2.7.9,Passed
I2.7.10,Passed
I2.7.11,Passed
I2.7.12,Passed
I2.7.13,Passed
I2.7.14,Passed
I2.7.20,Passed
I2.8.1,Passed
I2.8.2,Passed
I2.8.4,Passed
I2.8.5,Passed
I2.8.6.0,Passed
I2.8.6.1,Passed
I2.8.6.2,Passed
I2.8.6.3,Passed
I2.8.7,Passed
I2.8.8,Passed
I2.20.21,Passed
I2.20.22,Passed
I2.20.23,Passed
I2.20.41,Passed
I2.20.42,Passed
indigo2_automation_test_report_10-26-2020_15-52-14.html,Result
I2.2.15,Failed
I2.3.1,Failed
I2.8.3,Failed
I2.20.3,Failed
I2.20.4,Failed
I2.20.21,Failed
I2.20.41,Failed
I2.6.1,Skipped
I2.6.17,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
I2.1.1,Passed
I2.1.2,Passed
I2.2.1,Passed
I2.2.2,Passed
I2.2.3,Passed
I2.2.4,Passed
I2.2.5,Passed
I2.2.6,Passed
I2.2.8,Passed
I2.2.9,Passed
I2.2.10,Passed
I2.2.11,Passed
I2.2.12,Passed
I2.2.13,Passed
I2.2.14,Passed
I2.2.18,Passed
I2.2.19,Passed
I2.2.20.0,Passed
I2.2.20.1,Passed
I2.2.20.2,Passed
I2.2.20.3,Passed
I2.2.21.0,Passed
I2.2.21.1,Passed
I2.2.21.2,Passed
I2.2.21.3,Passed
I2.2.22,Passed
I2.2.23,Passed
I2.2.24,Passed
I2.2.25,Passed
I2.2.26,Passed
I2.2.29,Passed
I2.3.2,Passed
I2.3.3,Passed
I2.3.4,Passed
I2.3.5,Passed
I2.3.6,Passed
I2.3.7,Passed
I2.4.1,Passed
I2.4.2,Passed
I2.4.3,Passed
I2.4.4,Passed
I2.4.5,Passed
I2.5.1,Passed
I2.5.3,Passed
I2.5.5,Passed
I2.6.2,Passed
I2.6.3,Passed
I2.6.6,Passed
I2.6.7,Passed
I2.6.8,Passed
I2.6.9,Passed
I2.6.10,Passed
I2.6.11,Passed
I2.6.12,Passed
I2.6.13,Passed
I2.6.14,Passed
I2.6.15,Passed
I2.6.16,Passed
I2.7.1,Passed
I2.7.2,Passed
I2.7.3,Passed
I2.7.4,Passed
I2.7.5,Passed
I2.7.6,Passed
I2.7.7,Passed
I2.7.8,Passed
I2.7.9,Passed
I2.7.10,Passed
I2.7.11,Passed
I2.7.12,Passed
I2.7.13,Passed
I2.7.14,Passed
I2.7.20,Passed
I2.8.1,Passed
I2.8.2,Passed
I2.8.4,Passed
I2.8.5,Passed
I2.8.6.0,Passed
I2.8.6.1,Passed
I2.8.6.2,Passed
I2.8.6.3,Passed
I2.8.7,Passed
I2.8.8,Passed
I2.20.1,Passed
I2.20.2,Passed
indigo2_automation_test_report_10-26-2020_17-35-11.html,Result
I2.2.15,Failed
I2.3.1,Failed
I2.8.3,Failed
I2.8.6.1,Failed
I2.20.4,Failed
I2.6.1,Skipped
I2.6.17,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
I2.1.1,Passed
I2.1.2,Passed
I2.2.1,Passed
I2.2.2,Passed
I2.2.3,Passed
I2.2.4,Passed
I2.2.5,Passed
I2.2.6,Passed
I2.2.8,Passed
I2.2.9,Passed
I2.2.10,Passed
I2.2.11,Passed
I2.2.12,Passed
I2.2.13,Passed
I2.2.14,Passed
I2.2.18,Passed
I2.2.19,Passed
I2.2.20.0,Passed
I2.2.20.1,Passed
I2.2.20.2,Passed
I2.2.20.3,Passed
I2.2.21.0,Passed
I2.2.21.1,Passed
I2.2.21.2,Passed
I2.2.21.3,Passed
I2.2.22,Passed
I2.2.23,Passed
I2.2.24,Passed
I2.2.25,Passed
I2.2.26,Passed
I2.2.29,Passed
I2.3.2,Passed
I2.3.3,Passed
I2.3.4,Passed
I2.3.5,Passed
I2.3.6,Passed
I2.3.7,Passed
I2.4.1,Passed
I2.4.2,Passed
I2.4.3,Passed
I2.4.4,Passed
I2.4.5,Passed
I2.5.1,Passed
I2.5.3,Passed
I2.5.5,Passed
I2.6.2,Passed
I2.6.3,Passed
I2.6.6,Passed
I2.6.7,Passed
I2.6.8,Passed
I2.6.9,Passed
I2.6.10,Passed
I2.6.11,Passed
I2.6.12,Passed
I2.6.13,Passed
I2.6.14,Passed
I2.6.15,Passed
I2.6.16,Passed
I2.7.1,Passed
I2.7.2,Passed
I2.7.3,Passed
I2.7.4,Passed
I2.7.5,Passed
I2.7.6,Passed
I2.7.7,Passed
I2.7.8,Passed
I2.7.9,Passed
I2.7.10,Passed
I2.7.11,Passed
I2.7.12,Passed
I2.7.13,Passed
I2.7.14,Passed
I2.7.20,Passed
I2.8.1,Passed
I2.8.2,Passed
I2.8.4,Passed
I2.8.5,Passed
I2.8.6.0,Passed
I2.8.6.2,Passed
I2.8.6.3,Passed
I2.8.7,Passed
I2.8.8,Passed
I2.20.1,Passed
I2.20.2,Passed
I2.20.3,Passed
I2.20.21,Passed
I2.20.22,Passed
I2.20.23,Passed
I2.20.41,Passed
I2.20.42,Passed
indigo2_automation_test_report_10-26-2020_18-27-50.html,Result
I2.2.15,Failed
I2.3.1,Failed
I2.3.6,Failed
I2.3.7,Failed
I2.4.1,Failed
I2.4.2,Failed
I2.4.3,Failed
I2.4.4,Failed
I2.4.5,Failed
I2.5.5,Failed
I2.7.1,Failed
I2.8.2,Failed
I2.8.3,Failed
I2.8.4,Failed
I2.8.5,Failed
I2.8.6.0,Failed
I2.8.6.1,Failed
I2.8.6.2,Failed
I2.8.6.3,Failed
I2.8.7,Failed
I2.8.8,Failed
I2.6.1,Skipped
I2.6.17,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
